511 1 2 -0.26 29.616587906 35.098245 7.74109
512 1 2 -0.26 67.0270147346 99.895005 7.74109
513 1 3 -0.26 29.616587906 35.098245 10.85891
514 1 3 -0.26 67.0270147346 99.895005 10.85891
515 1 1 0.52 31.1753556905 35.9982 9.3
516 1 1 0.52 68.5857825191 100.79496 9.3
517 1 2 -0.26 31.1753556905 37.79811 7.74109
518 1 2 -0.26 68.5857825191 102.59487 7.74109
519 1 3 -0.26 31.1753556905 37.79811 10.85891
520 1 3 -0.26 68.5857825191 102.59487 10.85891
521 1 1 0.52 32.734123475 38.698065 9.3
522 1 1 0.52 70.1445503037 103.494825 9.3
523 1 2 -0.26 32.734123475 40.497975 7.74109
524 1 2 -0.26 70.1445503037 105.294735 7.74109
525 1 3 -0.26 32.734123475 40.497975 10.85891
526 1 3 -0.26 70.1445503037 105.294735 10.85891
527 1 1 0.52 34.2928912596 41.39793 9.3
528 1 1 0.52 71.7033180882 106.19469 9.3
529 1 2 -0.26 34.2928912596 43.19784 7.74109
530 1 2 -0.26 71.7033180882 107.9946 7.74109
531 1 3 -0.26 34.2928912596 43.19784 10.85891
532 1 3 -0.26 71.7033180882 107.9946 10.85891
533 1 1 0.52 35.8516590441 44.097795 9.3
534 1 1 0.52 73.2620858727 108.894555 9.3
535 1 2 -0.26 35.8516590441 45.897705 7.74109
536 1 2 -0.26 73.2620858727 110.694465 7.74109
537 1 3 -0.26 35.8516590441 45.897705 10.85891
538 1 3 -0.26 73.2620858727 110.694465 10.85891
539 1 1 0.52 37.4104268286 46.79766 9.3
540 1 1 0.52 74.8208536572 111.59442 9.3
541 1 2 -0.26 37.4104268286 48.59757 7.74109
542 1 2 -0.26 74.8208536572 113.39433 7.74109
543 1 3 -0.26 37.4104268286 48.59757 10.85891
544 1 3 -0.26 74.8208536572 113.39433 10.85891
545 1 1 0.52 38.9691946131 49.497525 9.3
546 1 1 0.52 1.5587677845 114.294285 9.3
547 1 2 -0.26 38.9691946131 51.297435 7.74109
548 1 2 -0.26 1.5587677845 116.094195 7.74109
549 1 3 -0.26 38.9691946131 51.297435 10.85891
550 1 3 -0.26 1.5587677845 116.094195 10.85891
551 1 1 0.52 40.5279623977 52.19739 9.3
552 1 1 0.52 3.1175355691 116.99415 9.3
553 1 2 -0.26 40.5279623977 53.9973 7.74109
554 1 2 -0.26 3.1175355691 118.79406 7.74109
555 1 3 -0.26 40.5279623977 53.9973 10.85891
556 1 3 -0.26 3.1175355691 118.79406 10.85891
557 1 1 0.52 42.0867301822 54.897255 9.3
558 1 1 0.52 4.6763033536 119.694015 9.3
559 1 2 -0.26 42.0867301822 56.697165 7.74109
560 1 2 -0.26 4.6763033536 121.493925 7.74109
561 1 3 -0.26 42.0867301822 56.697165 10.85891
562 1 3 -0.26 4.6763033536 121.493925 10.85891
563 1 1 0.52 43.6454979667 57.59712 9.3
564 1 1 0.52 6.2350711381 122.39388 9.3
565 1 2 -0.26 43.6454979667 59.39703 7.74109
566 1 2 -0.26 6.2350711381 124.19379 7.74109
567 1 3 -0.26 43.6454979667 59.39703 10.85891
568 1 3 -0.26 6.2350711381 124.19379 10.85891
569 1 1 0.52 45.2042657512 60.296985 9.3
570 1 1 0.52 7.7938389226 125.093745 9.3
571 1 2 -0.26 45.2042657512 62.096895 7.74109
572 1 2 -0.26 7.7938389226 126.893655 7.74109
573 1 3 -0.26 45.2042657512 62.096895 10.85891
574 1 3 -0.26 7.7938389226 126.893655 10.85891
575 1 1 0.52 46.7630335358 62.99685 9.3
576 1 1 0.52 9.3526067072 127.79361 9.3
577 1 2 -0.26 12.4701422762 0.0 7.74109
578 1 2 -0.26 49.8805691048 64.79676 7.74109
579 1 3 -0.26 12.4701422762 0.0 10.85891
580 1 3 -0.26 49.8805691048 64.79676 10.85891
581 1 1 0.52 14.0289100607 0.899955 9.3
582 1 1 0.52 51.4393368893 65.696715 9.3
583 1 2 -0.26 14.0289100607 2.699865 7.74109
584 1 2 -0.26 51.4393368893 67.496625 7.74109
585 1 3 -0.26 14.0289100607 2.699865 10.85891
586 1 3 -0.26 51.4393368893 67.496625 10.85891
587 1 1 0.52 15.5876778453 3.59982 9.3
588 1 1 0.52 52.9981046739 68.39658 9.3
589 1 2 -0.26 15.5876778453 5.39973 7.74109
590 1 2 -0.26 52.9981046739 70.19649 7.74109
591 1 3 -0.26 15.5876778453 5.39973 10.85891
592 1 3 -0.26 52.9981046739 70.19649 10.85891
593 1 1 0.52 17.1464456298 6.299685 9.3
594 1 1 0.52 54.5568724584 71.096445 9.3
595 1 2 -0.26 17.1464456298 8.099595 7.74109
596 1 2 -0.26 54.5568724584 72.896355 7.74109
597 1 3 -0.26 17.1464456298 8.099595 10.85891
598 1 3 -0.26 54.5568724584 72.896355 10.85891
599 1 1 0.52 18.7052134143 8.99955 9.3
600 1 1 0.52 56.1156402429 73.79631 9.3
601 1 2 -0.26 18.7052134143 10.79946 7.74109
602 1 2 -0.26 56.1156402429 75.59622 7.74109
603 1 3 -0.26 18.7052134143 10.79946 10.85891
604 1 3 -0.26 56.1156402429 75.59622 10.85891
605 1 1 0.52 20.2639811988 11.699415 9.3
606 1 1 0.52 57.6744080274 76.496175 9.3
607 1 2 -0.26 20.2639811988 13.499325 7.74109
608 1 2 -0.26 57.6744080274 78.296085 7.74109
609 1 3 -0.26 20.2639811988 13.499325 10.85891
610 1 3 -0.26 57.6744080274 78.296085 10.85891
611 1 1 0.52 21.8227489834 14.39928 9.3
612 1 1 0.52 59.233175812 79.19604 9.3
613 1 2 -0.26 21.8227489834 16.19919 7.74109
614 1 2 -0.26 59.233175812 80.99595 7.74109
615 1 3 -0.26 21.8227489834 16.19919 10.85891
616 1 3 -0.26 59.233175812 80.99595 10.85891
617 1 1 0.52 23.3815167679 17.099145 9.3
618 1 1 0.52 60.7919435965 81.895905 9.3
619 1 2 -0.26 23.3815167679 18.899055 7.74109
620 1 2 -0.26 60.7919435965 83.695815 7.74109
621 1 3 -0.26 23.3815167679 18.899055 10.85891
622 1 3 -0.26 60.7919435965 83.695815 10.85891
623 1 1 0.52 24.9402845524 19.79901 9.3
624 1 1 0.52 62.350711381 84.59577 9.3
625 1 2 -0.26 24.9402845524 21.59892 7.74109
626 1 2 -0.26 62.350711381 86.39568 7.74109
627 1 3 -0.26 24.9402845524 21.59892 10.85891
628 1 3 -0.26 62.350711381 86.39568 10.85891
629 1 1 0.52 26.4990523369 22.498875 9.3
630 1 1 0.52 63.9094791656 87.295635 9.3
631 1 2 -0.26 26.4990523369 24.298785 7.74109
632 1 2 -0.26 63.9094791656 89.095545 7.74109
633 1 3 -0.26 26.4990523369 24.298785 10.85891
634 1 3 -0.26 63.9094791656 89.095545 10.85891
635 1 1 0.52 28.0578201215 25.19874 9.3
636 1 1 0.52 65.4682469501 89.9955 9.3
637 1 2 -0.26 28.0578201215 26.99865 7.74109
638 1 2 -0.26 65.4682469501 91.79541 7.74109
639 1 3 -0.26 28.0578201215 26.99865 10.85891
640 1 3 -0.26 65.4682469501 91.79541 10.85891
641 1 1 0.52 29.616587906 27.898605 9.3
642 1 1 0.52 67.0270147346 92.695365 9.3
643 1 2 -0.26 29.616587906 29.698515 7.74109
644 1 2 -0.26 67.0270147346 94.495275 7.74109
645 1 3 -0.26 29.616587906 29.698515 10.85891
646 1 3 -0.26 67.0270147346 94.495275 10.85891
647 1 1 0.52 31.1753556905 30.59847 9.3
648 1 1 0.52 68.5857825191 95.39523 9.3
649 1 2 -0.26 31.1753556905 32.39838 7.74109
650 1 2 -0.26 68.5857825191 97.19514 7.74109
651 1 3 -0.26 31.1753556905 32.39838 10.85891
652 1 3 -0.26 68.5857825191 97.19514 10.85891
653 1 1 0.52 32.734123475 33.298335 9.3
654 1 1 0.52 70.1445503037 98.095095 9.3
655 1 2 -0.26 32.734123475 35.098245 7.74109
656 1 2 -0.26 70.1445503037 99.895005 7.74109
657 1 3 -0.26 32.734123475 35.098245 10.85891
658 1 3 -0.26 70.1445503037 99.895005 10.85891
659 1 1 0.52 34.2928912596 35.9982 9.3
660 1 1 0.52 71.7033180882 100.79496 9.3
661 1 2 -0.26 34.2928912596 37.79811 7.74109
662 1 2 -0.26 71.7033180882 102.59487 7.74109
663 1 3 -0.26 34.2928912596 37.79811 10.85891
664 1 3 -0.26 71.7033180882 102.59487 10.85891
665 1 1 0.52 35.8516590441 38.698065 9.3
666 1 1 0.52 73.2620858727 103.494825 9.3
667 1 2 -0.26 35.8516590441 40.497975 7.74109
668 1 2 -0.26 73.2620858727 105.294735 7.74109
669 1 3 -0.26 35.8516590441 40.497975 10.85891
670 1 3 -0.26 73.2620858727 105.294735 10.85891
671 1 1 0.52 37.4104268286 41.39793 9.3
672 1 1 0.52 74.8208536572 106.19469 9.3
673 1 2 -0.26 37.4104268286 43.19784 7.74109
674 1 2 -0.26 74.8208536572 107.9946 7.74109
675 1 3 -0.26 37.4104268286 43.19784 10.85891
676 1 3 -0.26 74.8208536572 107.9946 10.85891
677 1 1 0.52 38.9691946131 44.097795 9.3
678 1 1 0.52 1.5587677845 108.894555 9.3
679 1 2 -0.26 38.9691946131 45.897705 7.74109
680 1 2 -0.26 1.5587677845 110.694465 7.74109
681 1 3 -0.26 38.9691946131 45.897705 10.85891
682 1 3 -0.26 1.5587677845 110.694465 10.85891
683 1 1 0.52 40.5279623977 46.79766 9.3
684 1 1 0.52 3.1175355691 111.59442 9.3
685 1 2 -0.26 40.5279623977 48.59757 7.74109
686 1 2 -0.26 3.1175355691 113.39433 7.74109
687 1 3 -0.26 40.5279623977 48.59757 10.85891
688 1 3 -0.26 3.1175355691 113.39433 10.85891
689 1 1 0.52 42.0867301822 49.497525 9.3
690 1 1 0.52 4.6763033536 114.294285 9.3
691 1 2 -0.26 42.0867301822 51.297435 7.74109
692 1 2 -0.26 4.6763033536 116.094195 7.74109
693 1 3 -0.26 42.0867301822 51.297435 10.85891
694 1 3 -0.26 4.6763033536 116.094195 10.85891
695 1 1 0.52 43.6454979667 52.19739 9.3
696 1 1 0.52 6.2350711381 116.99415 9.3
697 1 2 -0.26 43.6454979667 53.9973 7.74109
698 1 2 -0.26 6.2350711381 118.79406 7.74109
699 1 3 -0.26 43.6454979667 53.9973 10.85891
700 1 3 -0.26 6.2350711381 118.79406 10.85891
701 1 1 0.52 45.2042657512 54.897255 9.3
702 1 1 0.52 7.7938389226 119.694015 9.3
703 1 2 -0.26 45.2042657512 56.697165 7.74109
704 1 2 -0.26 7.7938389226 121.493925 7.74109
705 1 3 -0.26 45.2042657512 56.697165 10.85891
706 1 3 -0.26 7.7938389226 121.493925 10.85891
707 1 1 0.52 46.7630335358 57.59712 9.3
708 1 1 0.52 9.3526067072 122.39388 9.3
709 1 2 -0.26 46.7630335358 59.39703 7.74109
710 1 2 -0.26 9.3526067072 124.19379 7.74109
711 1 3 -0.26 46.7630335358 59.39703 10.85891
712 1 3 -0.26 9.3526067072 124.19379 10.85891
713 1 1 0.52 48.3218013203 60.296985 9.3
714 1 1 0.52 10.9113744917 125.093745 9.3
715 1 2 -0.26 48.3218013203 62.096895 7.74109
716 1 2 -0.26 10.9113744917 126.893655 7.74109
717 1 3 -0.26 48.3218013203 62.096895 10.85891
718 1 3 -0.26 10.9113744917 126.893655 10.85891
719 1 1 0.52 49.8805691048 62.99685 9.3
720 1 1 0.52 12.4701422762 127.79361 9.3
721 1 2 -0.26 15.5876778453 0.0 7.74109
722 1 2 -0.26 52.9981046739 64.79676 7.74109
723 1 3 -0.26 15.5876778453 0.0 10.85891
724 1 3 -0.26 52.9981046739 64.79676 10.85891
725 1 1 0.52 17.1464456298 0.899955 9.3
726 1 1 0.52 54.5568724584 65.696715 9.3
727 1 2 -0.26 17.1464456298 2.699865 7.74109
728 1 2 -0.26 54.5568724584 67.496625 7.74109
729 1 3 -0.26 17.1464456298 2.699865 10.85891
730 1 3 -0.26 54.5568724584 67.496625 10.85891
731 1 1 0.52 18.7052134143 3.59982 9.3
732 1 1 0.52 56.1156402429 68.39658 9.3
733 1 2 -0.26 18.7052134143 5.39973 7.74109
734 1 2 -0.26 56.1156402429 70.19649 7.74109
735 1 3 -0.26 18.7052134143 5.39973 10.85891
736 1 3 -0.26 56.1156402429 70.19649 10.85891
737 1 1 0.52 20.2639811988 6.299685 9.3
738 1 1 0.52 57.6744080274 71.096445 9.3
739 1 2 -0.26 20.2639811988 8.099595 7.74109
740 1 2 -0.26 57.6744080274 72.896355 7.74109
741 1 3 -0.26 20.2639811988 8.099595 10.85891
742 1 3 -0.26 57.6744080274 72.896355 10.85891
743 1 1 0.52 21.8227489834 8.99955 9.3
744 1 1 0.52 59.233175812 73.79631 9.3
745 1 2 -0.26 21.8227489834 10.79946 7.74109
746 1 2 -0.26 59.233175812 75.59622 7.74109
747 1 3 -0.26 21.8227489834 10.79946 10.85891
748 1 3 -0.26 59.233175812 75.59622 10.85891
749 1 1 0.52 23.3815167679 11.699415 9.3
750 1 1 0.52 60.7919435965 76.496175 9.3
751 1 2 -0.26 23.3815167679 13.499325 7.74109
752 1 2 -0.26 60.7919435965 78.296085 7.74109
753 1 3 -0.26 23.3815167679 13.499325 10.85891
754 1 3 -0.26 60.7919435965 78.296085 10.85891
755 1 1 0.52 24.9402845524 14.39928 9.3
756 1 1 0.52 62.350711381 79.19604 9.3
757 1 2 -0.26 24.9402845524 16.19919 7.74109
758 1 2 -0.26 62.350711381 80.99595 7.74109
759 1 3 -0.26 24.9402845524 16.19919 10.85891
760 1 3 -0.26 62.350711381 80.99595 10.85891
761 1 1 0.52 26.4990523369 17.099145 9.3
762 1 1 0.52 63.9094791656 81.895905 9.3
763 1 2 -0.26 26.4990523369 18.899055 7.74109
764 1 2 -0.26 63.9094791656 83.695815 7.74109
765 1 3 -0.26 26.4990523369 18.899055 10.85891
766 1 3 -0.26 63.9094791656 83.695815 10.85891
767 1 1 0.52 28.0578201215 19.79901 9.3
768 1 1 0.52 65.4682469501 84.59577 9.3
769 1 2 -0.26 28.0578201215 21.59892 7.74109
770 1 2 -0.26 65.4682469501 86.39568 7.74109
771 1 3 -0.26 28.0578201215 21.59892 10.85891
772 1 3 -0.26 65.4682469501 86.39568 10.85891
773 1 1 0.52 29.616587906 22.498875 9.3
774 1 1 0.52 67.0270147346 87.295635 9.3
775 1 2 -0.26 29.616587906 24.298785 7.74109
776 1 2 -0.26 67.0270147346 89.095545 7.74109
777 1 3 -0.26 29.616587906 24.298785 10.85891
778 1 3 -0.26 67.0270147346 89.095545 10.85891
779 1 1 0.52 31.1753556905 25.19874 9.3
780 1 1 0.52 68.5857825191 89.9955 9.3
781 1 2 -0.26 31.1753556905 26.99865 7.74109
782 1 2 -0.26 68.5857825191 91.79541 7.74109
783 1 3 -0.26 31.1753556905 26.99865 10.85891
784 1 3 -0.26 68.5857825191 91.79541 10.85891
785 1 1 0.52 32.734123475 27.898605 9.3
786 1 1 0.52 70.1445503037 92.695365 9.3
787 1 2 -0.26 32.734123475 29.698515 7.74109
788 1 2 -0.26 70.1445503037 94.495275 7.74109
789 1 3 -0.26 32.734123475 29.698515 10.85891
790 1 3 -0.26 70.1445503037 94.495275 10.85891
791 1 1 0.52 34.2928912596 30.59847 9.3
792 1 1 0.52 71.7033180882 95.39523 9.3
793 1 2 -0.26 34.2928912596 32.39838 7.74109
794 1 2 -0.26 71.7033180882 97.19514 7.74109
795 1 3 -0.26 34.2928912596 32.39838 10.85891
796 1 3 -0.26 71.7033180882 97.19514 10.85891
797 1 1 0.52 35.8516590441 33.298335 9.3
798 1 1 0.52 73.2620858727 98.095095 9.3
799 1 2 -0.26 35.8516590441 35.098245 7.74109
800 1 2 -0.26 73.2620858727 99.895005 7.74109
801 1 3 -0.26 35.8516590441 35.098245 10.85891
802 1 3 -0.26 73.2620858727 99.895005 10.85891
803 1 1 0.52 37.4104268286 35.9982 9.3
804 1 1 0.52 74.8208536572 100.79496 9.3
805 1 2 -0.26 37.4104268286 37.79811 7.74109
806 1 2 -0.26 74.8208536572 102.59487 7.74109
807 1 3 -0.26 37.4104268286 37.79811 10.85891
808 1 3 -0.26 74.8208536572 102.59487 10.85891
809 1 1 0.52 38.9691946131 38.698065 9.3
810 1 1 0.52 1.5587677845 103.494825 9.3
811 1 2 -0.26 38.9691946131 40.497975 7.74109
812 1 2 -0.26 1.5587677845 105.294735 7.74109
813 1 3 -0.26 38.9691946131 40.497975 10.85891
814 1 3 -0.26 1.5587677845 105.294735 10.85891
815 1 1 0.52 40.5279623977 41.39793 9.3
816 1 1 0.52 3.1175355691 106.19469 9.3
817 1 2 -0.26 40.5279623977 43.19784 7.74109
818 1 2 -0.26 3.1175355691 107.9946 7.74109
819 1 3 -0.26 40.5279623977 43.19784 10.85891
820 1 3 -0.26 3.1175355691 107.9946 10.85891
821 1 1 0.52 42.0867301822 44.097795 9.3
822 1 1 0.52 4.6763033536 108.894555 9.3
823 1 2 -0.26 42.0867301822 45.897705 7.74109
824 1 2 -0.26 4.6763033536 110.694465 7.74109
825 1 3 -0.26 42.0867301822 45.897705 10.85891
826 1 3 -0.26 4.6763033536 110.694465 10.85891
827 1 1 0.52 43.6454979667 46.79766 9.3
828 1 1 0.52 6.2350711381 111.59442 9.3
829 1 2 -0.26 43.6454979667 48.59757 7.74109
830 1 2 -0.26 6.2350711381 113.39433 7.74109
831 1 3 -0.26 43.6454979667 48.59757 10.85891
832 1 3 -0.26 6.2350711381 113.39433 10.85891
833 1 1 0.52 45.2042657512 49.497525 9.3
834 1 1 0.52 7.7938389226 114.294285 9.3
835 1 2 -0.26 45.2042657512 51.297435 7.74109
836 1 2 -0.26 7.7938389226 116.094195 7.74109
837 1 3 -0.26 45.2042657512 51.297435 10.85891
838 1 3 -0.26 7.7938389226 116.094195 10.85891
839 1 1 0.52 46.7630335358 52.19739 9.3
840 1 1 0.52 9.3526067072 116.99415 9.3
841 1 2 -0.26 46.7630335358 53.9973 7.74109
842 1 2 -0.26 9.3526067072 118.79406 7.74109
843 1 3 -0.26 46.7630335358 53.9973 10.85891
844 1 3 -0.26 9.3526067072 118.79406 10.85891
845 1 1 0.52 48.3218013203 54.897255 9.3
846 1 1 0.52 10.9113744917 119.694015 9.3
847 1 2 -0.26 48.3218013203 56.697165 7.74109
848 1 2 -0.26 10.9113744917 121.493925 7.74109
849 1 3 -0.26 48.3218013203 56.697165 10.85891
850 1 3 -0.26 10.9113744917 121.493925 10.85891
851 1 1 0.52 49.8805691048 57.59712 9.3
852 1 1 0.52 12.4701422762 122.39388 9.3
853 1 2 -0.26 49.8805691048 59.39703 7.74109
854 1 2 -0.26 12.4701422762 124.19379 7.74109
855 1 3 -0.26 49.8805691048 59.39703 10.85891
856 1 3 -0.26 12.4701422762 124.19379 10.85891
857 1 1 0.52 51.4393368893 60.296985 9.3
858 1 1 0.52 14.0289100607 125.093745 9.3
859 1 2 -0.26 51.4393368893 62.096895 7.74109
860 1 2 -0.26 14.0289100607 126.893655 7.74109
861 1 3 -0.26 51.4393368893 62.096895 10.85891
862 1 3 -0.26 14.0289100607 126.893655 10.85891
863 1 1 0.52 52.9981046739 62.99685 9.3
864 1 1 0.52 15.5876778453 127.79361 9.3
865 1 2 -0.26 18.7052134143 0.0 7.74109
866 1 2 -0.26 56.1156402429 64.79676 7.74109
867 1 3 -0.26 18.7052134143 0.0 10.85891
868 1 3 -0.26 56.1156402429 64.79676 10.85891
869 1 1 0.52 20.2639811988 0.899955 9.3
870 1 1 0.52 57.6744080274 65.696715 9.3
871 1 2 -0.26 20.2639811988 2.699865 7.74109
872 1 2 -0.26 57.6744080274 67.496625 7.74109
873 1 3 -0.26 20.2639811988 2.699865 10.85891
874 1 3 -0.26 57.6744080274 67.496625 10.85891
875 1 1 0.52 21.8227489834 3.59982 9.3
876 1 1 0.52 59.233175812 68.39658 9.3
877 1 2 -0.26 21.8227489834 5.39973 7.74109
878 1 2 -0.26 59.233175812 70.19649 7.74109
879 1 3 -0.26 21.8227489834 5.39973 10.85891
880 1 3 -0.26 59.233175812 70.19649 10.85891
881 1 1 0.52 23.3815167679 6.299685 9.3
882 1 1 0.52 60.7919435965 71.096445 9.3
883 1 2 -0.26 23.3815167679 8.099595 7.74109
884 1 2 -0.26 60.7919435965 72.896355 7.74109
885 1 3 -0.26 23.3815167679 8.099595 10.85891
886 1 3 -0.26 60.7919435965 72.896355 10.85891
887 1 1 0.52 24.9402845524 8.99955 9.3
888 1 1 0.52 62.350711381 73.79631 9.3
889 1 2 -0.26 24.9402845524 10.79946 7.74109
890 1 2 -0.26 62.350711381 75.59622 7.74109
891 1 3 -0.26 24.9402845524 10.79946 10.85891
892 1 3 -0.26 62.350711381 75.59622 10.85891
893 1 1 0.52 26.4990523369 11.699415 9.3
894 1 1 0.52 63.9094791656 76.496175 9.3
895 1 2 -0.26 26.4990523369 13.499325 7.74109
896 1 2 -0.26 63.9094791656 78.296085 7.74109
897 1 3 -0.26 26.4990523369 13.499325 10.85891
898 1 3 -0.26 63.9094791656 78.296085 10.85891
899 1 1 0.52 28.0578201215 14.39928 9.3
900 1 1 0.52 65.4682469501 79.19604 9.3
901 1 2 -0.26 28.0578201215 16.19919 7.74109
902 1 2 -0.26 65.4682469501 80.99595 7.74109
903 1 3 -0.26 28.0578201215 16.19919 10.85891
904 1 3 -0.26 65.4682469501 80.99595 10.85891
905 1 1 0.52 29.616587906 17.099145 9.3
906 1 1 0.52 67.0270147346 81.895905 9.3
907 1 2 -0.26 29.616587906 18.899055 7.74109
908 1 2 -0.26 67.0270147346 83.695815 7.74109
909 1 3 -0.26 29.616587906 18.899055 10.85891
910 1 3 -0.26 67.0270147346 83.695815 10.85891
911 1 1 0.52 31.1753556905 19.79901 9.3
912 1 1 0.52 68.5857825191 84.59577 9.3
913 1 2 -0.26 31.1753556905 21.59892 7.74109
914 1 2 -0.26 68.5857825191 86.39568 7.74109
915 1 3 -0.26 31.1753556905 21.59892 10.85891
916 1 3 -0.26 68.5857825191 86.39568 10.85891
917 1 1 0.52 32.734123475 22.498875 9.3
918 1 1 0.52 70.1445503037 87.295635 9.3
919 1 2 -0.26 32.734123475 24.298785 7.74109
920 1 2 -0.26 70.1445503037 89.095545 7.74109
921 1 3 -0.26 32.734123475 24.298785 10.85891
922 1 3 -0.26 70.1445503037 89.095545 10.85891
923 1 1 0.52 34.2928912596 25.19874 9.3
924 1 1 0.52 71.7033180882 89.9955 9.3
925 1 2 -0.26 34.2928912596 26.99865 7.74109
926 1 2 -0.26 71.7033180882 91.79541 7.74109
927 1 3 -0.26 34.2928912596 26.99865 10.85891
928 1 3 -0.26 71.7033180882 91.79541 10.85891
929 1 1 0.52 35.8516590441 27.898605 9.3
930 1 1 0.52 73.2620858727 92.695365 9.3
931 1 2 -0.26 35.8516590441 29.698515 7.74109
932 1 2 -0.26 73.2620858727 94.495275 7.74109
933 1 3 -0.26 35.8516590441 29.698515 10.85891
934 1 3 -0.26 73.2620858727 94.495275 10.85891
935 1 1 0.52 37.4104268286 30.59847 9.3
936 1 1 0.52 74.8208536572 95.39523 9.3
937 1 2 -0.26 37.4104268286 32.39838 7.74109
938 1 2 -0.26 74.8208536572 97.19514 7.74109
939 1 3 -0.26 37.4104268286 32.39838 10.85891
940 1 3 -0.26 74.8208536572 97.19514 10.85891
941 1 1 0.52 38.9691946131 33.298335 9.3
942 1 1 0.52 1.5587677845 98.095095 9.3
943 1 2 -0.26 38.9691946131 35.098245 7.74109
944 1 2 -0.26 1.5587677845 99.895005 7.74109
945 1 3 -0.26 38.9691946131 35.098245 10.85891
946 1 3 -0.26 1.5587677845 99.895005 10.85891
947 1 1 0.52 40.5279623977 35.9982 9.3
948 1 1 0.52 3.1175355691 100.79496 9.3
949 1 2 -0.26 40.5279623977 37.79811 7.74109
950 1 2 -0.26 3.1175355691 102.59487 7.74109
951 1 3 -0.26 40.5279623977 37.79811 10.85891
952 1 3 -0.26 3.1175355691 102.59487 10.85891
953 1 1 0.52 42.0867301822 38.698065 9.3
954 1 1 0.52 4.6763033536 103.494825 9.3
955 1 2 -0.26 42.0867301822 40.497975 7.74109
956 1 2 -0.26 4.6763033536 105.294735 7.74109
957 1 3 -0.26 42.0867301822 40.497975 10.85891
958 1 3 -0.26 4.6763033536 105.294735 10.85891
959 1 1 0.52 43.6454979667 41.39793 9.3
960 1 1 0.52 6.2350711381 106.19469 9.3
961 1 2 -0.26 43.6454979667 43.19784 7.74109
962 1 2 -0.26 6.2350711381 107.9946 7.74109
963 1 3 -0.26 43.6454979667 43.19784 10.85891
964 1 3 -0.26 6.2350711381 107.9946 10.85891
965 1 1 0.52 45.2042657512 44.097795 9.3
966 1 1 0.52 7.7938389226 108.894555 9.3
967 1 2 -0.26 45.2042657512 45.897705 7.74109
968 1 2 -0.26 7.7938389226 110.694465 7.74109
969 1 3 -0.26 45.2042657512 45.897705 10.85891
970 1 3 -0.26 7.7938389226 110.694465 10.85891
971 1 1 0.52 46.7630335358 46.79766 9.3
972 1 1 0.52 9.3526067072 111.59442 9.3
973 1 2 -0.26 46.7630335358 48.59757 7.74109
974 1 2 -0.26 9.3526067072 113.39433 7.74109
975 1 3 -0.26 46.7630335358 48.59757 10.85891
976 1 3 -0.26 9.3526067072 113.39433 10.85891
977 1 1 0.52 48.3218013203 49.497525 9.3
978 1 1 0.52 10.9113744917 114.294285 9.3
979 1 2 -0.26 48.3218013203 51.297435 7.74109
980 1 2 -0.26 10.9113744917 116.094195 7.74109
981 1 3 -0.26 48.3218013203 51.297435 10.85891
982 1 3 -0.26 10.9113744917 116.094195 10.85891
983 1 1 0.52 49.8805691048 52.19739 9.3
984 1 1 0.52 12.4701422762 116.99415 9.3
985 1 2 -0.26 49.8805691048 53.9973 7.74109
986 1 2 -0.26 12.4701422762 118.79406 7.74109
987 1 3 -0.26 49.8805691048 53.9973 10.85891
988 1 3 -0.26 12.4701422762 118.79406 10.85891
989 1 1 0.52 51.4393368893 54.897255 9.3
990 1 1 0.52 14.0289100607 119.694015 9.3
991 1 2 -0.26 51.4393368893 56.697165 7.74109
992 1 2 -0.26 14.0289100607 121.493925 7.74109
993 1 3 -0.26 51.4393368893 56.697165 10.85891
994 1 3 -0.26 14.0289100607 121.493925 10.85891
995 1 1 0.52 52.9981046739 57.59712 9.3
996 1 1 0.52 15.5876778453 122.39388 9.3
997 1 2 -0.26 52.9981046739 59.39703 7.74109
998 1 2 -0.26 15.5876778453 124.19379 7.74109
999 1 3 -0.26 52.9981046739 59.39703 10.85891
1000 1 3 -0.26 15.5876778453 124.19379 10.85891
1001 1 1 0.52 54.5568724584 60.296985 9.3
1002 1 1 0.52 17.1464456298 125.093745 9.3
1003 1 2 -0.26 54.5568724584 62.096895 7.74109
1004 1 2 -0.26 17.1464456298 126.893655 7.74109
1005 1 3 -0.26 54.5568724584 62.096895 10.85891
1006 1 3 -0.26 17.1464456298 126.893655 10.85891
1007 1 1 0.52 56.1156402429 62.99685 9.3
1008 1 1 0.52 18.7052134143 127.79361 9.3
1009 1 2 -0.26 21.8227489834 0.0 7.74109
1010 1 2 -0.26 59.233175812 64.79676 7.74109
1011 1 3 -0.26 21.8227489834 0.0 10.85891
1012 1 3 -0.26 59.233175812 64.79676 10.85891
1013 1 1 0.52 23.3815167679 0.899955 9.3
1014 1 1 0.52 60.7919435965 65.696715 9.3
1015 1 2 -0.26 23.3815167679 2.699865 7.74109
1016 1 2 -0.26 60.7919435965 67.496625 7.74109
1017 1 3 -0.26 23.3815167679 2.699865 10.85891
1018 1 3 -0.26 60.7919435965 67.496625 10.85891
1019 1 1 0.52 24.9402845524 3.59982 9.3
1020 1 1 0.52 62.350711381 68.39658 9.3
1021 1 2 -0.26 24.9402845524 5.39973 7.74109
1022 1 2 -0.26 62.350711381 70.19649 7.74109
1023 1 3 -0.26 24.9402845524 5.39973 10.85891
