1976 1 1 0.0 36.9028171744 79.5418453368 1.7
1977 1 1 0.0 7.3805634349 29.8281920013 1.7
1978 1 1 0.0 36.9028171744 80.9622354321 1.7
1979 1 1 0.0 8.6106573407 30.5383870489 1.7
1980 1 1 0.0 38.1329110802 81.6724304798 1.7
1981 1 1 0.0 8.6106573407 31.9587771443 1.7
1982 1 1 0.0 38.1329110802 83.092820575 1.7
1983 1 1 0.0 9.8407512465 32.6689721919 1.7
1984 1 1 0.0 39.363004986 83.8030156227 1.7
1985 1 1 0.0 9.8407512465 34.0893622872 1.7
1986 1 1 0.0 39.363004986 85.223405718 1.7
1987 1 1 0.0 11.0708451523 34.7995573349 1.7
1988 1 1 0.0 40.5930988918 85.9336007656 1.7
1989 1 1 0.0 11.0708451523 36.2199474302 1.7
1990 1 1 0.0 40.5930988918 87.353990861 1.7
1991 1 1 0.0 12.3009390581 36.9301424778 1.7
1992 1 1 0.0 41.8231927977 88.0641859086 1.7
1993 1 1 0.0 12.3009390581 38.3505325731 1.7
1994 1 1 0.0 41.8231927977 89.4845760039 1.7
1995 1 1 0.0 13.5310329639 39.0607276208 1.7
1996 1 1 0.0 43.0532867035 90.1947710516 1.7
1997 1 1 0.0 13.5310329639 40.4811177161 1.7
1998 1 1 0.0 43.0532867035 91.6151611468 1.7
1999 1 1 0.0 14.7611268698 41.1913127637 1.7
2000 1 1 0.0 44.2833806093 92.3253561945 1.7
2001 1 1 0.0 14.7611268698 42.611702859 1.7
2002 1 1 0.0 44.2833806093 93.7457462898 1.7
2003 1 1 0.0 15.9912207756 43.3218979067 1.7
2004 1 1 0.0 45.5134745151 94.4559413374 1.7
2005 1 1 0.0 15.9912207756 44.742288002 1.7
2006 1 1 0.0 45.5134745151 95.8763314328 1.7
2007 1 1 0.0 17.2213146814 45.4524830496 1.7
2008 1 1 0.0 46.7435684209 96.5865264804 1.7
2009 1 1 0.0 17.2213146814 46.8728731449 1.7
2010 1 1 0.0 46.7435684209 98.0069165757 1.7
2011 1 1 0.0 18.4514085872 47.5830681926 1.7
2012 1 1 0.0 47.9736623267 98.7171116233 1.7
2013 1 1 0.0 18.4514085872 49.0034582879 1.7
2014 1 1 0.0 47.9736623267 100.1375017187 1.7
2015 1 1 0.0 19.681502493 49.7136533355 1.7
2016 1 1 0.0 49.2037562325 100.8476967663 1.7
2017 1 1 0.0 51.6639440442 0.0 1.7
2018 1 1 0.0 22.1416903046 51.1340434308 1.7
2019 1 1 0.0 52.89403795 0.7101950477 1.7
2020 1 1 0.0 23.3717842105 51.8442384785 1.7
2021 1 1 0.0 52.89403795 2.1305851429 1.7
2022 1 1 0.0 23.3717842105 53.2646285738 1.7
2023 1 1 0.0 54.1241318558 2.8407801906 1.7
2024 1 1 0.0 24.6018781163 53.9748236214 1.7
2025 1 1 0.0 54.1241318558 4.2611702859 1.7
2026 1 1 0.0 24.6018781163 55.3952137167 1.7
2027 1 1 0.0 55.3542257616 4.9713653335 1.7
2028 1 1 0.0 25.8319720221 56.1054087644 1.7
2029 1 1 0.0 55.3542257616 6.3917554288 1.7
2030 1 1 0.0 25.8319720221 57.5257988597 1.7
2031 1 1 0.0 56.5843196674 7.1019504765 1.7
2032 1 1 0.0 27.0620659279 58.2359939073 1.7
2033 1 1 0.0 56.5843196674 8.5223405718 1.7
2034 1 1 0.0 27.0620659279 59.6563840026 1.7
2035 1 1 0.0 57.8144135732 9.2325356194 1.7
2036 1 1 0.0 28.2921598337 60.3665790503 1.7
2037 1 1 0.0 57.8144135732 10.6529257147 1.7
2038 1 1 0.0 28.2921598337 61.7869691456 1.7
2039 1 1 0.0 59.0445074791 11.3631207624 1.7
2040 1 1 0.0 29.5222537395 62.4971641932 1.7
2041 1 1 0.0 59.0445074791 12.7835108577 1.7
2042 1 1 0.0 29.5222537395 63.9175542885 1.7
2043 1 1 0.0 1.2300939058 13.4937059053 1.7
2044 1 1 0.0 30.7523476453 64.6277493362 1.7
2045 1 1 0.0 1.2300939058 14.9140960006 1.7
2046 1 1 0.0 30.7523476453 66.0481394314 1.7
2047 1 1 0.0 2.4601878116 15.6242910483 1.7
2048 1 1 0.0 31.9824415512 66.7583344791 1.7
2049 1 1 0.0 2.4601878116 17.0446811436 1.7
2050 1 1 0.0 31.9824415512 68.1787245744 1.7
2051 1 1 0.0 3.6902817174 17.7548761912 1.7
2052 1 1 0.0 33.212535457 68.888919622 1.7
2053 1 1 0.0 3.6902817174 19.1752662865 1.7
2054 1 1 0.0 33.212535457 70.3093097174 1.7
2055 1 1 0.0 4.9203756233 19.8854613342 1.7
2056 1 1 0.0 34.4426293628 71.019504765 1.7
2057 1 1 0.0 4.9203756233 21.3058514295 1.7
2058 1 1 0.0 34.4426293628 72.4398948603 1.7
2059 1 1 0.0 6.1504695291 22.0160464771 1.7
2060 1 1 0.0 35.6727232686 73.150089908 1.7
2061 1 1 0.0 6.1504695291 23.4364365724 1.7
2062 1 1 0.0 35.6727232686 74.5704800032 1.7
2063 1 1 0.0 7.3805634349 24.1466316201 1.7
2064 1 1 0.0 36.9028171744 75.2806750509 1.7
2065 1 1 0.0 7.3805634349 25.5670217154 1.7
2066 1 1 0.0 36.9028171744 76.7010651462 1.7
2067 1 1 0.0 8.6106573407 26.277216763 1.7
2068 1 1 0.0 38.1329110802 77.4112601938 1.7
2069 1 1 0.0 8.6106573407 27.6976068583 1.7
2070 1 1 0.0 38.1329110802 78.8316502892 1.7
2071 1 1 0.0 9.8407512465 28.407801906 1.7
2072 1 1 0.0 39.363004986 79.5418453368 1.7
2073 1 1 0.0 9.8407512465 29.8281920013 1.7
2074 1 1 0.0 39.363004986 80.9622354321 1.7
2075 1 1 0.0 11.0708451523 30.5383870489 1.7
2076 1 1 0.0 40.5930988918 81.6724304798 1.7
2077 1 1 0.0 11.0708451523 31.9587771443 1.7
2078 1 1 0.0 40.5930988918 83.092820575 1.7
2079 1 1 0.0 12.3009390581 32.6689721919 1.7
2080 1 1 0.0 41.8231927977 83.8030156227 1.7
2081 1 1 0.0 12.3009390581 34.0893622872 1.7
2082 1 1 0.0 41.8231927977 85.223405718 1.7
2083 1 1 0.0 13.5310329639 34.7995573349 1.7
2084 1 1 0.0 43.0532867035 85.9336007656 1.7
2085 1 1 0.0 13.5310329639 36.2199474302 1.7
2086 1 1 0.0 43.0532867035 87.353990861 1.7
2087 1 1 0.0 14.7611268698 36.9301424778 1.7
2088 1 1 0.0 44.2833806093 88.0641859086 1.7
2089 1 1 0.0 14.7611268698 38.3505325731 1.7
2090 1 1 0.0 44.2833806093 89.4845760039 1.7
2091 1 1 0.0 15.9912207756 39.0607276208 1.7
2092 1 1 0.0 45.5134745151 90.1947710516 1.7
2093 1 1 0.0 15.9912207756 40.4811177161 1.7
2094 1 1 0.0 45.5134745151 91.6151611468 1.7
2095 1 1 0.0 17.2213146814 41.1913127637 1.7
2096 1 1 0.0 46.7435684209 92.3253561945 1.7
2097 1 1 0.0 17.2213146814 42.611702859 1.7
2098 1 1 0.0 46.7435684209 93.7457462898 1.7
2099 1 1 0.0 18.4514085872 43.3218979067 1.7
2100 1 1 0.0 47.9736623267 94.4559413374 1.7
2101 1 1 0.0 18.4514085872 44.742288002 1.7
2102 1 1 0.0 47.9736623267 95.8763314328 1.7
2103 1 1 0.0 19.681502493 45.4524830496 1.7
2104 1 1 0.0 49.2037562325 96.5865264804 1.7
2105 1 1 0.0 19.681502493 46.8728731449 1.7
2106 1 1 0.0 49.2037562325 98.0069165757 1.7
2107 1 1 0.0 20.9115963988 47.5830681926 1.7
2108 1 1 0.0 50.4338501384 98.7171116233 1.7
2109 1 1 0.0 20.9115963988 49.0034582879 1.7
2110 1 1 0.0 50.4338501384 100.1375017187 1.7
2111 1 1 0.0 22.1416903046 49.7136533355 1.7
2112 1 1 0.0 51.6639440442 100.8476967663 1.7
2113 1 1 0.0 54.1241318558 0.0 1.7
2114 1 1 0.0 24.6018781163 51.1340434308 1.7
2115 1 1 0.0 55.3542257616 0.7101950477 1.7
2116 1 1 0.0 25.8319720221 51.8442384785 1.7
2117 1 1 0.0 55.3542257616 2.1305851429 1.7
2118 1 1 0.0 25.8319720221 53.2646285738 1.7
2119 1 1 0.0 56.5843196674 2.8407801906 1.7
2120 1 1 0.0 27.0620659279 53.9748236214 1.7
2121 1 1 0.0 56.5843196674 4.2611702859 1.7
2122 1 1 0.0 27.0620659279 55.3952137167 1.7
2123 1 1 0.0 57.8144135732 4.9713653335 1.7
2124 1 1 0.0 28.2921598337 56.1054087644 1.7
2125 1 1 0.0 57.8144135732 6.3917554288 1.7
2126 1 1 0.0 28.2921598337 57.5257988597 1.7
2127 1 1 0.0 59.0445074791 7.1019504765 1.7
2128 1 1 0.0 29.5222537395 58.2359939073 1.7
2129 1 1 0.0 59.0445074791 8.5223405718 1.7
2130 1 1 0.0 29.5222537395 59.6563840026 1.7
2131 1 1 0.0 1.2300939058 9.2325356194 1.7
2132 1 1 0.0 30.7523476453 60.3665790503 1.7
2133 1 1 0.0 1.2300939058 10.6529257147 1.7
2134 1 1 0.0 30.7523476453 61.7869691456 1.7
2135 1 1 0.0 2.4601878116 11.3631207624 1.7
2136 1 1 0.0 31.9824415512 62.4971641932 1.7
2137 1 1 0.0 2.4601878116 12.7835108577 1.7
2138 1 1 0.0 31.9824415512 63.9175542885 1.7
2139 1 1 0.0 3.6902817174 13.4937059053 1.7
2140 1 1 0.0 33.212535457 64.6277493362 1.7
2141 1 1 0.0 3.6902817174 14.9140960006 1.7
2142 1 1 0.0 33.212535457 66.0481394314 1.7
2143 1 1 0.0 4.9203756233 15.6242910483 1.7
2144 1 1 0.0 34.4426293628 66.7583344791 1.7
2145 1 1 0.0 4.9203756233 17.0446811436 1.7
2146 1 1 0.0 34.4426293628 68.1787245744 1.7
2147 1 1 0.0 6.1504695291 17.7548761912 1.7
2148 1 1 0.0 35.6727232686 68.888919622 1.7
2149 1 1 0.0 6.1504695291 19.1752662865 1.7
2150 1 1 0.0 35.6727232686 70.3093097174 1.7
2151 1 1 0.0 7.3805634349 19.8854613342 1.7
2152 1 1 0.0 36.9028171744 71.019504765 1.7
2153 1 1 0.0 7.3805634349 21.3058514295 1.7
2154 1 1 0.0 36.9028171744 72.4398948603 1.7
2155 1 1 0.0 8.6106573407 22.0160464771 1.7
2156 1 1 0.0 38.1329110802 73.150089908 1.7
2157 1 1 0.0 8.6106573407 23.4364365724 1.7
2158 1 1 0.0 38.1329110802 74.5704800032 1.7
2159 1 1 0.0 9.8407512465 24.1466316201 1.7
2160 1 1 0.0 39.363004986 75.2806750509 1.7
2161 1 1 0.0 9.8407512465 25.5670217154 1.7
2162 1 1 0.0 39.363004986 76.7010651462 1.7
2163 1 1 0.0 11.0708451523 26.277216763 1.7
2164 1 1 0.0 40.5930988918 77.4112601938 1.7
2165 1 1 0.0 11.0708451523 27.6976068583 1.7
2166 1 1 0.0 40.5930988918 78.8316502892 1.7
2167 1 1 0.0 12.3009390581 28.407801906 1.7
2168 1 1 0.0 41.8231927977 79.5418453368 1.7
2169 1 1 0.0 12.3009390581 29.8281920013 1.7
2170 1 1 0.0 41.8231927977 80.9622354321 1.7
2171 1 1 0.0 13.5310329639 30.5383870489 1.7
2172 1 1 0.0 43.0532867035 81.6724304798 1.7
2173 1 1 0.0 13.5310329639 31.9587771443 1.7
2174 1 1 0.0 43.0532867035 83.092820575 1.7
2175 1 1 0.0 14.7611268698 32.6689721919 1.7
2176 1 1 0.0 44.2833806093 83.8030156227 1.7
2177 1 1 0.0 14.7611268698 34.0893622872 1.7
2178 1 1 0.0 44.2833806093 85.223405718 1.7
2179 1 1 0.0 15.9912207756 34.7995573349 1.7
2180 1 1 0.0 45.5134745151 85.9336007656 1.7
2181 1 1 0.0 15.9912207756 36.2199474302 1.7
2182 1 1 0.0 45.5134745151 87.353990861 1.7
2183 1 1 0.0 17.2213146814 36.9301424778 1.7
2184 1 1 0.0 46.7435684209 88.0641859086 1.7
2185 1 1 0.0 17.2213146814 38.3505325731 1.7
2186 1 1 0.0 46.7435684209 89.4845760039 1.7
2187 1 1 0.0 18.4514085872 39.0607276208 1.7
2188 1 1 0.0 47.9736623267 90.1947710516 1.7
2189 1 1 0.0 18.4514085872 40.4811177161 1.7
2190 1 1 0.0 47.9736623267 91.6151611468 1.7
2191 1 1 0.0 19.681502493 41.1913127637 1.7
2192 1 1 0.0 49.2037562325 92.3253561945 1.7
2193 1 1 0.0 19.681502493 42.611702859 1.7
2194 1 1 0.0 49.2037562325 93.7457462898 1.7
2195 1 1 0.0 20.9115963988 43.3218979067 1.7
2196 1 1 0.0 50.4338501384 94.4559413374 1.7
2197 1 1 0.0 20.9115963988 44.742288002 1.7
2198 1 1 0.0 50.4338501384 95.8763314328 1.7
2199 1 1 0.0 22.1416903046 45.4524830496 1.7
2200 1 1 0.0 51.6639440442 96.5865264804 1.7
2201 1 1 0.0 22.1416903046 46.8728731449 1.7
2202 1 1 0.0 51.6639440442 98.0069165757 1.7
2203 1 1 0.0 23.3717842105 47.5830681926 1.7
2204 1 1 0.0 52.89403795 98.7171116233 1.7
2205 1 1 0.0 23.3717842105 49.0034582879 1.7
2206 1 1 0.0 52.89403795 100.1375017187 1.7
2207 1 1 0.0 24.6018781163 49.7136533355 1.7
2208 1 1 0.0 54.1241318558 100.8476967663 1.7
2209 1 1 0.0 56.5843196674 0.0 1.7
2210 1 1 0.0 27.0620659279 51.1340434308 1.7
2211 1 1 0.0 57.8144135732 0.7101950477 1.7
2212 1 1 0.0 28.2921598337 51.8442384785 1.7
2213 1 1 0.0 57.8144135732 2.1305851429 1.7
2214 1 1 0.0 28.2921598337 53.2646285738 1.7
2215 1 1 0.0 59.0445074791 2.8407801906 1.7
2216 1 1 0.0 29.5222537395 53.9748236214 1.7
2217 1 1 0.0 59.0445074791 4.2611702859 1.7
2218 1 1 0.0 29.5222537395 55.3952137167 1.7
2219 1 1 0.0 1.2300939058 4.9713653335 1.7
2220 1 1 0.0 30.7523476453 56.1054087644 1.7
2221 1 1 0.0 1.2300939058 6.3917554288 1.7
2222 1 1 0.0 30.7523476453 57.5257988597 1.7
2223 1 1 0.0 2.4601878116 7.1019504765 1.7
2224 1 1 0.0 31.9824415512 58.2359939073 1.7
2225 1 1 0.0 2.4601878116 8.5223405718 1.7
2226 1 1 0.0 31.9824415512 59.6563840026 1.7
2227 1 1 0.0 3.6902817174 9.2325356194 1.7
2228 1 1 0.0 33.212535457 60.3665790503 1.7
2229 1 1 0.0 3.6902817174 10.6529257147 1.7
2230 1 1 0.0 33.212535457 61.7869691456 1.7
2231 1 1 0.0 4.9203756233 11.3631207624 1.7
2232 1 1 0.0 34.4426293628 62.4971641932 1.7
2233 1 1 0.0 4.9203756233 12.7835108577 1.7
2234 1 1 0.0 34.4426293628 63.9175542885 1.7
2235 1 1 0.0 6.1504695291 13.4937059053 1.7
2236 1 1 0.0 35.6727232686 64.6277493362 1.7
2237 1 1 0.0 6.1504695291 14.9140960006 1.7
2238 1 1 0.0 35.6727232686 66.0481394314 1.7
2239 1 1 0.0 7.3805634349 15.6242910483 1.7
2240 1 1 0.0 36.9028171744 66.7583344791 1.7
2241 1 1 0.0 7.3805634349 17.0446811436 1.7
2242 1 1 0.0 36.9028171744 68.1787245744 1.7
2243 1 1 0.0 8.6106573407 17.7548761912 1.7
2244 1 1 0.0 38.1329110802 68.888919622 1.7
2245 1 1 0.0 8.6106573407 19.1752662865 1.7
2246 1 1 0.0 38.1329110802 70.3093097174 1.7
2247 1 1 0.0 9.8407512465 19.8854613342 1.7
2248 1 1 0.0 39.363004986 71.019504765 1.7
2249 1 1 0.0 9.8407512465 21.3058514295 1.7
2250 1 1 0.0 39.363004986 72.4398948603 1.7
2251 1 1 0.0 11.0708451523 22.0160464771 1.7
2252 1 1 0.0 40.5930988918 73.150089908 1.7
2253 1 1 0.0 11.0708451523 23.4364365724 1.7
2254 1 1 0.0 40.5930988918 74.5704800032 1.7
2255 1 1 0.0 12.3009390581 24.1466316201 1.7
2256 1 1 0.0 41.8231927977 75.2806750509 1.7
2257 1 1 0.0 12.3009390581 25.5670217154 1.7
2258 1 1 0.0 41.8231927977 76.7010651462 1.7
2259 1 1 0.0 13.5310329639 26.277216763 1.7
2260 1 1 0.0 43.0532867035 77.4112601938 1.7
2261 1 1 0.0 13.5310329639 27.6976068583 1.7
2262 1 1 0.0 43.0532867035 78.8316502892 1.7
2263 1 1 0.0 14.7611268698 28.407801906 1.7
2264 1 1 0.0 44.2833806093 79.5418453368 1.7
2265 1 1 0.0 14.7611268698 29.8281920013 1.7
2266 1 1 0.0 44.2833806093 80.9622354321 1.7
2267 1 1 0.0 15.9912207756 30.5383870489 1.7
2268 1 1 0.0 45.5134745151 81.6724304798 1.7
2269 1 1 0.0 15.9912207756 31.9587771443 1.7
2270 1 1 0.0 45.5134745151 83.092820575 1.7
2271 1 1 0.0 17.2213146814 32.6689721919 1.7
2272 1 1 0.0 46.7435684209 83.8030156227 1.7
2273 1 1 0.0 17.2213146814 34.0893622872 1.7
2274 1 1 0.0 46.7435684209 85.223405718 1.7
2275 1 1 0.0 18.4514085872 34.7995573349 1.7
2276 1 1 0.0 47.9736623267 85.9336007656 1.7
2277 1 1 0.0 18.4514085872 36.2199474302 1.7
2278 1 1 0.0 47.9736623267 87.353990861 1.7
2279 1 1 0.0 19.681502493 36.9301424778 1.7
2280 1 1 0.0 49.2037562325 88.0641859086 1.7
2281 1 1 0.0 19.681502493 38.3505325731 1.7
2282 1 1 0.0 49.2037562325 89.4845760039 1.7
2283 1 1 0.0 20.9115963988 39.0607276208 1.7
2284 1 1 0.0 50.4338501384 90.1947710516 1.7
2285 1 1 0.0 20.9115963988 40.4811177161 1.7
2286 1 1 0.0 50.4338501384 91.6151611468 1.7
2287 1 1 0.0 22.1416903046 41.1913127637 1.7
2288 1 1 0.0 51.6639440442 92.3253561945 1.7
2289 1 1 0.0 22.1416903046 42.611702859 1.7
2290 1 1 0.0 51.6639440442 93.7457462898 1.7
2291 1 1 0.0 23.3717842105 43.3218979067 1.7
2292 1 1 0.0 52.89403795 94.4559413374 1.7
2293 1 1 0.0 23.3717842105 44.742288002 1.7
2294 1 1 0.0 52.89403795 95.8763314328 1.7
2295 1 1 0.0 24.6018781163 45.4524830496 1.7
2296 1 1 0.0 54.1241318558 96.5865264804 1.7
2297 1 1 0.0 24.6018781163 46.8728731449 1.7
2298 1 1 0.0 54.1241318558 98.0069165757 1.7
2299 1 1 0.0 25.8319720221 47.5830681926 1.7
2300 1 1 0.0 55.3542257616 98.7171116233 1.7
2301 1 1 0.0 25.8319720221 49.0034582879 1.7
2302 1 1 0.0 55.3542257616 100.1375017187 1.7
2303 1 1 0.0 27.0620659279 49.7136533355 1.7
2304 1 1 0.0 56.5843196674 100.8476967663 1.7
